CreditScore,Age,Tenure,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Total_Products_More Than 2 Products,Total_Products_One product,Total_Products_Two Products,Account_Balance_More Than zero Balance,Account_Balance_Zero Balance,label
693,3.044522437723423,1,1,1,3494.02,1,0,0,0,1,0,0,1,0,1,0
718,4.143134726391533,7,1,1,100538.8,0,1,0,0,1,0,1,0,1,0,0
568,3.6375861597263857,3,0,1,124486.28,1,0,0,1,0,0,1,0,1,0,0
580,3.1354942159291497,5,0,0,196241.43,1,0,0,1,0,0,0,1,1,0,0
591,3.6635616461296463,4,1,0,14928.8,1,0,0,1,0,0,1,0,1,0,0
622,3.4657359027997265,6,1,0,101057.95,1,0,0,1,0,0,0,1,1,0,0
591,3.6888794541139363,2,1,1,88695.19,1,0,0,0,1,0,0,1,1,0,0
537,4.189654742026425,8,1,1,130664.79,0,1,0,0,1,0,0,1,1,0,0
633,3.6109179126442243,9,1,0,72008.61,1,0,0,1,0,0,1,0,1,0,0
686,4.02535169073515,5,1,1,80553.87,0,1,0,1,0,0,1,0,1,0,0
714,3.295836866004329,3,1,1,129130.09,0,0,1,0,1,1,0,0,0,1,0
710,3.5263605246161616,9,1,0,147074.67,0,1,0,0,1,0,0,1,1,0,0
547,3.871201010907891,1,0,1,69263.1,1,0,0,1,0,0,0,1,1,0,0
634,4.143134726391533,10,1,0,30772.86,0,0,1,0,1,0,0,1,0,1,1
604,3.4657359027997265,7,1,0,15798.7,1,0,0,1,0,0,1,0,1,0,0
616,3.4011973816621555,2,1,0,199099.51,0,0,1,0,1,0,0,1,0,1,0
581,3.8501476017100584,1,0,0,180251.68,1,0,0,1,0,0,1,0,1,0,1
603,3.6375861597263857,8,1,1,191457.06,1,0,0,0,1,0,1,0,1,0,0
622,3.713572066704308,2,1,0,102402.91,1,0,0,0,1,0,1,0,1,0,1
448,3.2188758248682006,2,0,0,95215.73,0,0,1,0,1,0,0,1,0,1,0
560,3.8501476017100584,1,0,0,128882.66,0,0,1,0,1,0,1,0,0,1,1
743,3.6109179126442243,8,0,1,105780.18,1,0,0,0,1,0,0,1,1,0,0
705,3.4011973816621555,1,1,1,181300.32,1,0,0,0,1,0,1,0,0,1,0
593,4.30406509320417,5,1,1,65532.17,0,1,0,0,1,0,0,1,1,0,0
798,4.0943445622221,6,1,0,31907.44,1,0,0,1,0,0,1,0,1,0,1
520,3.7612001156935624,7,1,1,36202.74,0,0,1,0,1,0,0,1,0,1,0
564,3.58351893845611,7,1,1,46632.87,1,0,0,1,0,0,1,0,1,0,1
648,3.4657359027997265,8,1,0,133653.38,0,0,1,0,1,0,1,0,0,1,0
638,3.5553480614894135,1,1,0,165370.66,0,0,1,0,1,0,0,1,0,1,0
671,3.5263605246161616,5,1,0,110748.88,1,0,0,1,0,0,1,0,1,0,0
540,3.6109179126442243,6,1,0,141998.89,1,0,0,0,1,0,0,1,0,1,0
694,3.58351893845611,3,1,1,117140.41,1,0,0,0,1,0,1,0,1,0,0
827,3.5553480614894135,0,0,1,184514.01,0,0,1,1,0,0,0,1,0,1,0
763,3.6109179126442243,8,1,1,933.38,0,0,1,0,1,0,0,1,0,1,0
580,3.58351893845611,6,1,1,169963.2,0,1,0,1,0,0,0,1,1,0,1
549,3.8066624897703196,3,1,1,96404.38,0,1,0,1,0,0,0,1,1,0,0
792,3.4011973816621555,8,1,0,199644.2,1,0,0,0,1,0,0,1,0,1,0
713,3.7376696182833684,3,0,0,82565.01,1,0,0,1,0,0,0,1,0,1,0
600,3.367295829986474,8,0,1,34747.43,1,0,0,0,1,0,0,1,0,1,0
612,3.713572066704308,5,0,0,151256.22,1,0,0,0,1,1,0,0,0,1,0
694,3.4657359027997265,0,1,1,59961.81,1,0,0,0,1,0,1,0,1,0,0
772,3.7612001156935624,6,1,1,57675.88,1,0,0,0,1,0,0,1,0,1,0
733,3.1780538303479458,3,1,1,9617.24,1,0,0,1,0,0,1,0,1,0,0
622,3.7612001156935624,8,1,0,100618.17,1,0,0,0,1,0,0,1,0,1,0
597,3.7612001156935624,2,0,1,5104.08,0,0,1,0,1,0,1,0,1,0,1
636,3.6375861597263857,1,1,0,45015.38,1,0,0,1,0,0,1,0,0,1,0
705,3.9889840465642745,3,1,0,96013.5,0,1,0,1,0,1,0,0,1,0,1
416,3.4657359027997265,0,0,1,878.87,1,0,0,0,1,0,0,1,0,1,0
481,3.6109179126442243,8,1,0,44215.86,0,0,1,1,0,0,0,1,0,1,0
565,3.6375861597263857,5,1,1,168303.55,1,0,0,1,0,0,1,0,1,0,0
712,3.5553480614894135,7,1,1,69320.97,1,0,0,0,1,0,1,0,1,0,0
414,3.6375861597263857,8,0,1,77661.12,1,0,0,0,1,0,1,0,0,1,1
589,3.8066624897703196,1,0,0,125939.22,0,0,1,1,0,0,1,0,0,1,1
597,3.6375861597263857,6,1,1,25059.05,0,0,1,0,1,0,0,1,1,0,0
818,3.4339872044851463,1,0,0,178252.63,1,0,0,1,0,0,1,0,1,0,0
716,3.6375861597263857,1,1,1,99661.46,1,0,0,1,0,0,0,1,0,1,0
623,3.6109179126442243,4,1,1,93832.33,1,0,0,1,0,0,1,0,1,0,0
763,3.1354942159291497,2,1,0,153983.99,1,0,0,1,0,0,0,1,0,1,0
449,3.4965075614664802,8,0,0,156792.89,0,0,1,1,0,0,0,1,0,1,0
646,3.9512437185814275,8,0,0,172495.81,1,0,0,0,1,0,1,0,1,0,1
598,2.9444389791664403,3,1,1,173784.04,0,1,0,0,1,0,1,0,1,0,0
721,3.4965075614664802,4,1,1,103931.49,0,0,1,1,0,0,1,0,1,0,0
600,4.04305126783455,9,1,1,103548.25,0,1,0,0,1,0,0,1,1,0,0
673,3.713572066704308,9,1,0,151349.35,0,1,0,1,0,0,1,0,1,0,0
613,3.6888794541139363,7,0,0,193309.58,1,0,0,0,1,0,1,0,1,0,0
505,3.2188758248682006,5,1,1,126728.27,0,1,0,1,0,0,0,1,1,0,0
794,3.8066624897703196,8,1,0,116547.31,0,0,1,0,1,0,0,1,1,0,0
658,3.5553480614894135,5,0,0,156361.58,1,0,0,1,0,0,1,0,1,0,1
805,3.912023005428146,9,1,0,62989.82,0,1,0,0,1,0,1,0,1,0,1
711,3.58351893845611,9,1,1,46884.1,1,0,0,0,1,0,1,0,1,0,0
635,3.7376696182833684,1,0,1,164357.1,1,0,0,0,1,0,0,1,1,0,0
598,3.295836866004329,8,1,0,109296.18,0,0,1,0,1,0,0,1,1,0,0
688,3.4657359027997265,6,1,0,172531.23,1,0,0,1,0,0,1,0,1,0,0
721,3.58351893845611,3,1,0,28737.78,0,1,0,1,0,0,0,1,1,0,0
695,3.7376696182833684,7,0,0,46374.64,1,0,0,1,0,0,1,0,1,0,0
613,2.9444389791664403,5,1,1,176903.35,0,0,1,0,1,0,1,0,0,1,0
628,3.58351893845611,3,1,0,63085.94,0,1,0,1,0,0,1,0,1,0,0
732,4.127134385045092,2,1,1,25438.87,1,0,0,0,1,0,0,1,0,1,0
661,3.5553480614894135,5,1,0,142626.49,0,0,1,1,0,0,1,0,1,0,0
588,3.295836866004329,8,1,0,20066.38,1,0,0,1,0,0,1,0,0,1,0
549,3.1780538303479458,9,1,1,14406.41,0,0,1,1,0,0,0,1,0,1,0
725,3.58351893845611,4,0,0,131173.9,0,0,1,1,0,0,1,0,1,0,1
429,4.0943445622221,7,1,1,163691.48,1,0,0,0,1,0,0,1,0,1,0
745,4.007333185232471,9,0,1,51548.14,1,0,0,1,0,0,1,0,1,0,1
626,4.127134385045092,3,1,1,65010.74,0,0,1,0,1,0,1,0,0,1,0
557,3.295836866004329,3,1,1,123096.56,1,0,0,1,0,0,1,0,1,0,0
550,3.8066624897703196,0,0,1,70399.71,0,0,1,0,1,0,0,1,0,1,0
458,3.332204510175204,2,1,1,9578.24,0,1,0,1,0,0,0,1,1,0,0
850,3.6888794541139363,6,1,0,65612.12,1,0,0,0,1,0,1,0,1,0,0
543,3.5553480614894135,10,1,0,76773.53,0,0,1,0,1,0,1,0,1,0,0
687,3.6375861597263857,9,1,1,35608.88,1,0,0,0,1,0,1,0,1,0,0
684,2.8903717578961645,9,0,1,4777.23,0,1,0,0,1,0,1,0,1,0,0
850,4.2626798770413155,4,1,1,107236.87,1,0,0,1,0,0,0,1,0,1,0
683,3.7612001156935624,4,1,1,117349.19,0,1,0,1,0,0,1,0,1,0,1
691,3.784189633918261,6,1,1,197572.41,1,0,0,1,0,0,0,1,1,0,0
602,3.970291913552122,5,0,1,45038.29,0,1,0,1,0,0,1,0,1,0,1
609,3.2188758248682006,10,0,1,109895.16,1,0,0,0,1,0,1,0,0,1,0
730,3.8501476017100584,7,1,0,33373.26,1,0,0,1,0,0,1,0,0,1,1
692,3.367295829986474,4,1,0,76755.99,1,0,0,0,1,0,1,0,0,1,1
628,3.6635616461296463,1,1,1,107674.3,0,1,0,0,1,0,1,0,1,0,1
